M200b,cen_sat,vx,vy,vz,x,y,z
802380000000.0,0,-122.7578808437592,-283.032631714856,-380.29559053758317,451.70975,268.92208999999997,348.61276000000004
1333800000000.0,0,-16.486257063197684,-291.7948837527556,-36.150876398437795,439.89203,277.68008,342.63901
1523500000000.0,0,-31.271434179958398,-175.2782579751837,630.0183269300248,423.43509000000006,272.09412000000003,299.62207
1258500000000.0,0,123.54274038551932,70.65270179700863,-62.98736986132192,434.3815,239.76605,315.22192
1342800000000.0,0,-256.67604583642844,35.21364095856225,157.9420145253983,463.67217999999997,296.65817000000004,468.64792
1019200000000.0,0,38.82936451086979,-170.90666173591364,-61.14964392468853,449.88107,261.34775,498.8418
1665000000000.0,0,60.760863800124866,-310.3343967192642,582.9771301752576,430.31339,252.06804,401.78354
895720000000.0,0,-14.42465674606639,-354.70390305445846,-366.40692517632704,430.31729,255.41292,409.84148999999996
849050000000.0,0,218.36396535315845,509.7762342532552,-364.64980877699037,448.45972,229.21326000000002,491.45712000000003
927330000000.0,0,-460.39192229980904,-518.7876038666528,-476.40463737498084,426.02789,256.63995,514.20532
4151900000000.0,0,-9.469763208765443,156.82707651531848,-35.90107509570899,422.56897000000004,232.52178999999998,511.32864000000006
2505000000000.0,0,188.44917158826587,52.7047987391165,-175.30262958740423,484.94705,293.22424,572.50177
1153100000000.0,0,-373.1548734083062,-200.27731620487324,-218.11493444166078,416.96805,278.7832,561.07166
803890000000.0,0,-1.918696169643951,-313.90024700131653,-286.5811960159034,452.42510999999996,263.47458,591.41583
736150000000.0,0,-48.116520660083715,-640.7017637922147,-117.47312321154934,489.37543,250.00455,528.75055
821950000000.0,0,-557.306451236642,-178.15700569151102,-656.9234902868037,481.01993,283.85598999999996,528.23236
424530000000.0,0,-98.24930526677691,-88.61600155741795,-258.3268864592046,446.53809,227.56915,536.13501
1083900000000.0,0,463.8219626331043,152.36175010123628,12.227031255469143,470.2117,290.18707,513.12146
2029300000000.0,0,-90.34767323685807,-343.9760595321147,-697.5034782485676,422.18771,235.48601000000002,625.2923599999999
728620000000.0,0,76.806404403577,-327.58335175143156,-588.2998742071363,497.36330999999996,240.47397999999998,700.33209
707540000000.0,0,-175.10178189946134,-523.6680787967648,-24.33707818134127,468.86414,220.9791,681.95575
608190000000.0,0,-99.78219236224263,-275.96658525412346,-78.60192508998486,462.13965,225.00531,617.73407
736150000000.0,0,1.9674226421050989,-73.77654339144459,-277.8843560918881,479.34216,274.57056,656.51465
773780000000.0,0,-176.12829437759063,-245.96393673716037,-376.81410469939806,476.7316,285.72705,688.05048
766250000000.0,0,-120.05360836802501,-0.5584055867503395,605.7812058752647,447.43152000000003,225.64337,768.51318
2633000000000.0,0,359.27334644498416,234.7716264681523,365.44987502031563,459.09792999999996,299.2684,787.6261599999999
876150000000.0,0,-171.85109721236455,-229.62439325075388,818.9523295709979,482.54470999999995,223.0116,768.06427
1073400000000.0,0,-195.61450070413994,-142.83784115405456,554.893380517201,406.10056000000003,216.71323999999998,790.4527
1202800000000.0,0,428.06424745282374,-417.69755388115806,60.08872063603113,410.20261,270.73474,880.4155900000001
1300700000000.0,0,6.803682572265842,-495.1975116205607,260.696940073665,426.99323,253.10228999999998,818.2406
1207300000000.0,0,-146.9019912090647,155.81231625305023,286.44077708818884,484.05859000000004,266.12703999999997,804.2764900000001
2121100000000.0,0,-222.0872982963004,-335.59219743917197,151.97112391146098,480.12448,300.72372,917.83423
706040000000.0,0,-21.019228560191873,-168.1565972384977,-161.9190531522355,473.02615,298.84103,922.3679199999999
1311200000000.0,0,278.13617926678654,75.88465446994033,-412.5231327055251,430.00757000000004,206.93544,917.0351
862600000000.0,0,-82.62285895008762,-284.51540585938835,-235.09954035670933,453.65967,211.3661,971.12921
1205800000000.0,0,457.0390886598854,-315.11202690483634,-466.4024394484305,461.57860999999997,242.10103999999998,912.51581
1257000000000.0,0,-324.67032285730556,-430.6691174086104,-977.2168116110668,487.48868,233.30908,914.0835
724100000000.0,0,-72.88487553169264,-488.72026796745763,225.7389369762999,406.89597000000003,253.38512000000003,982.92584
1038700000000.0,0,-656.286407143123,700.5861423589326,476.249744655223,488.67828,226.629,895.96735
904750000000.0,0,-406.3142350878441,315.86386673204055,-28.658634217806096,500.05685,379.99627999999996,67.41237
2611900000000.0,0,54.82552335098541,63.96570721512576,257.443226211459,486.39105,359.27533,181.16566
1677000000000.0,0,-539.9522605736885,815.5842771824824,-34.03825164443178,457.16135,387.70193,121.11648000000001
1767400000000.0,0,-71.49352654863995,301.3708804105382,-62.513346584936755,485.8428,391.09409,191.0999
2309300000000.0,0,-386.95650064013125,226.64661817113387,-49.25304380962153,477.44272,312.33539,257.11352999999997
2706700000000.0,0,-282.1932892775182,134.97959812055802,160.1522884608874,417.43242999999995,393.21454,203.62332
1943500000000.0,0,-128.00167387358889,-213.30962209043167,-91.59339274969707,465.98624,359.66351000000003,282.23105
486250000000.0,0,365.70863194538356,31.22625691738793,-208.3284649988522,443.88181,335.23886,294.50006
1001100000000.0,0,-251.5940515460881,255.12798263193426,-316.9735523620677,490.21869000000004,328.64709,267.27094
818940000000.0,0,165.5495971209675,-17.240524656639337,-253.8564890842794,433.44060999999994,307.84424,255.96117999999998
191190000000.0,0,-340.08320162007897,5.738930888489605,149.61556240919413,478.56143,386.77005,292.22189
1940500000000.0,0,-187.13052485791334,432.29671138855076,-302.01622005095237,413.11133,380.45309,319.41809
1776400000000.0,0,469.4223046155022,-0.3295145999872062,179.4572465889769,400.40869,343.79895,373.53076
1062800000000.0,0,-46.47666426440425,93.15004543844327,-203.044673089367,426.26169000000004,381.07928,334.23273
1083900000000.0,0,-196.73022013296114,-236.80593655608246,-353.9619828726549,471.44431,362.10516,388.79745
662380000000.0,0,-319.92232667558034,-236.88151595853472,-119.5808234893727,487.15756,323.13698999999997,377.27664
608190000000.0,0,-196.7587832064602,66.1965815032056,-290.3138785707001,477.91152999999997,322.95468,387.95486
532920000000.0,0,-709.760364945628,283.53875178789565,-753.0474815034107,483.68304000000006,369.54196,369.07144
4567400000000.0,0,-26.33928163554043,-20.338093596011618,334.49472512406675,429.60507,306.12555,436.06793
1159200000000.0,0,-491.0597124493018,-99.96748445974902,10.142214128093755,473.03622,386.14792,414.78131
4073600000000.0,0,-12.214402023077795,-410.05522809099614,-249.98522522644765,430.08533,309.64166,431.35461
1117000000000.0,0,-396.7434254502814,306.45472705033325,492.56573319921085,434.69861,320.90558,474.73123
603670000000.0,0,35.47172667734458,-171.43901681764504,64.38600573137025,464.88068,367.57324,444.25153
1702600000000.0,0,-266.23675609111046,-241.69924259178595,-2.080256904220775,435.53165,373.22388,433.66070999999994
1192300000000.0,0,-158.83268136536586,-346.5620037159316,262.69966805978623,463.09865999999994,384.84244,471.12222
1214900000000.0,0,18.72595903252423,1.6641967678056027,350.2811009041966,415.74127000000004,328.68622,469.20605
1699600000000.0,0,-6.282150417313687,-354.6551406103549,-651.9436221773157,498.57791,369.0618,559.20801
1780900000000.0,0,403.80382361031286,426.02431473700074,-445.8046434568404,482.66589000000005,357.14342999999997,569.7794200000001
930340000000.0,0,-77.07943438790285,120.67885216738458,-637.0251220378136,435.83370999999994,310.09174,586.3100599999999
806900000000.0,0,-187.32377090005207,390.6653005441181,219.94504338696657,485.54282,307.16901,501.01912999999996
442590000000.0,0,38.20742399496425,-160.96438544205694,-218.570954353502,461.6095,372.86397999999997,530.42383
334200000000.0,0,-511.81972950088914,-96.80934302651717,-322.7656303846707,430.97159000000005,374.63324,537.75983
1249500000000.0,0,-109.07606080547296,259.44227311708124,-121.12583473840904,489.16402999999997,397.14313,678.92297
2580300000000.0,0,154.78129968335153,585.9798645736806,-332.42819039064597,478.85037,374.65512,688.70233
2142200000000.0,0,-301.81408353735594,15.9909439719818,146.27252833685228,491.74017000000003,386.84888,627.37714
1410600000000.0,0,27.28899077386118,15.8283455219959,-114.19164936411228,439.08145,314.93478,616.77747
760230000000.0,0,101.7686147341305,1.0066409612825993,162.29568773372972,436.25847999999996,340.50681000000003,681.97504
409470000000.0,0,-40.36105454356402,16.179401049302868,-215.23030866183828,500.19482,385.99329,685.47656
1278100000000.0,0,60.041041683552855,-41.406760032456745,-578.7643867270203,478.43976,357.09238,608.46606
1482800000000.0,0,-269.9081451743365,504.5071176126306,-424.8554640841677,446.11526,387.93225,714.0437599999999
1267600000000.0,0,-378.20495447884014,357.61526990137867,-94.07247328954942,497.64795,394.55563,707.51788
2167800000000.0,0,-247.38381621434831,48.045442995700846,231.06743717564862,402.56067,300.16857999999996,763.0181299999999
1600300000000.0,0,204.25359729185502,230.39088873127668,170.70721902727306,402.89005,349.75442999999996,722.53619
1454200000000.0,0,-137.94480460877,0.8417353553431042,257.5542327623326,419.5513,328.11877000000004,744.27039
453130000000.0,0,22.238791407695427,205.6721095933066,9.850192545373574,408.24146,383.7384,709.90631
1794400000000.0,0,19.574766041507342,342.40936689699663,574.214689667416,443.90704000000005,320.54323999999997,787.4386
1595700000000.0,0,389.695544200258,541.4621693729262,655.5660392842863,475.97604,392.43835,749.92413
1038700000000.0,0,-57.86034278313343,-570.3794677093633,446.016416109427,470.53125,314.34708,852.5709199999999
4203100000000.0,0,-415.20992590949595,129.54395912949542,461.548854816789,448.17694000000006,395.11331,871.0205699999999
4349100000000.0,0,-150.0941009842267,199.9381151557637,57.66646743004475,496.97772000000003,312.98278999999997,843.01764
693990000000.0,0,785.9426027073958,-230.69302999905852,591.3530239232456,414.57935,320.43773999999996,848.87964
588620000000.0,0,334.46421146842044,654.5679289585685,548.2686247154318,473.91034,299.53258999999997,855.0694
475710000000.0,0,18.860895673428814,172.02889982916992,583.7945191830051,444.00357,377.65775,855.21423
2757900000000.0,0,144.8415623088215,72.17445102983154,290.92130788077424,420.11154000000005,303.45416,912.8864699999999
1151600000000.0,0,-58.54065121235591,-215.94032450464272,-129.12469462557536,428.74911,337.50622999999996,964.71564
1108000000000.0,0,-168.64221509137468,-327.4740124400017,-63.06940945236131,467.25479,322.16992,925.59961
389900000000.0,0,-313.7715830753151,472.5456104228146,-449.61760075402265,406.87387,348.80762000000004,986.7699
1126000000000.0,0,199.06752521429652,65.51354757107927,59.8564404101286,400.43747,360.82837,900.6110800000001
1067300000000.0,0,-98.86210117757562,77.44103347546769,-49.04205740263643,488.58980999999994,396.80106,917.2226
549470000000.0,0,-123.5950059618499,-583.6181078070981,-345.21361943092,410.39526,355.74149,949.10059
1193800000000.0,0,-84.73676180250118,176.3199275125137,-126.59614288070495,473.5387,474.64764,35.59232
432050000000.0,0,-38.11877090902965,-230.19077765193902,-115.31964897158139,470.8533,415.18817,85.84998
328180000000.0,0,311.6517167857463,56.44430082119278,-19.32602743693333,432.07027999999997,495.91265999999996,60.38024
1270600000000.0,0,-335.26966667153897,1038.0652002935276,-211.22550646073418,429.33499000000006,429.02505,59.185190000000006
618720000000.0,0,-407.1817083053939,77.57272355838661,306.17188042113764,410.83797999999996,410.1618,163.81529
1519000000000.0,0,-145.16611154518458,-393.79621164624126,319.487634066125,419.38928,485.56137,178.80931
1770400000000.0,0,-523.52459243464,-285.1388721979767,364.6537604522402,403.61969,473.18255999999997,168.27338
1698100000000.0,0,-260.5022841172105,-225.82346058736528,-446.91040594369827,432.23959,452.95035,151.06918000000002
1332300000000.0,0,-329.80224672278445,98.65832347463723,6.613427385821183,459.83075,399.30154,191.06351
1071900000000.0,0,30.189845074234256,-157.2647048468276,433.90177039347327,404.10782,464.37924000000004,108.33503999999999
1008600000000.0,0,-202.58265648369866,7.424881275678151,72.49469610017518,419.93735,457.33743,114.87256000000001
1017700000000.0,0,-34.64449378796405,223.90471733447433,515.3255245245982,404.1459,442.4483,157.43421999999998
570550000000.0,0,566.6041231663207,218.93590331067458,-343.9705830712522,480.02045,487.38965,107.34873
2351500000000.0,0,-419.7233563279777,316.39588835454015,-383.6253198242204,410.41528,411.74872,297.52859
745180000000.0,0,-333.0329225671115,521.9718523546039,47.043132686106915,443.76791,469.66574,239.77017
1086900000000.0,0,-338.02670404626303,-7.018620018377206,-183.94389305560998,457.8934,449.31586,292.52094
921310000000.0,0,-245.62079662226856,-18.36370092830174,558.2507823674382,461.99877999999995,474.14853,213.92091000000002
572060000000.0,0,41.33176550283186,-8.212871252360484,-120.84280565416128,401.92208999999997,434.57828,285.97092000000004
996580000000.0,0,-388.57241966703987,153.13975212586098,571.3946574192951,465.33297999999996,477.815,329.91222999999997
1517500000000.0,0,-222.47846512410703,166.2238502382985,315.77110261059414,499.54504000000003,482.24990999999994,326.19424
933350000000.0,0,-196.6087968049709,-32.2042775490224,-176.98109152867755,470.88153,435.57712000000004,381.17992999999996
2220500000000.0,0,-110.56494564014324,223.12566142051952,23.45780952698634,447.49844,465.6293,303.26956
2097000000000.0,0,-26.842303680568783,139.16604922204453,-113.44661052647893,428.1387,464.15549000000004,399.25142999999997
1678500000000.0,0,-76.96842293596568,88.76289999183076,-286.04162262006815,488.44244000000003,410.64642000000003,366.68023999999997
614210000000.0,0,-381.21007634556264,59.931192598766806,81.96277383666738,460.77383,402.34726,312.77771
1216400000000.0,0,-297.01223325053024,645.7815837291582,-471.66223123090725,453.18835,452.0751,360.40862999999996
578080000000.0,0,373.35646617382895,446.5687907284858,-185.7094447289117,411.45462000000003,462.96185,374.42569
772280000000.0,0,365.6259544346043,309.2741902071156,-139.78836261691393,429.6485,462.96072000000004,381.552
1737200000000.0,0,549.6308258541019,270.37551870820744,138.39035364836184,422.8089,495.47073,469.65948
1982600000000.0,0,-206.6626724141104,335.89823836892526,-94.13421085309838,467.89727999999997,460.63802999999996,408.4689
504310000000.0,0,-345.6715634415825,-114.94583298287385,-129.33241277354455,501.62839,404.21396,466.21524000000005
1208800000000.0,0,-123.65602540680723,441.36948792573116,-215.7719631983049,478.88625999999994,409.362,469.16873
1186300000000.0,0,-504.9522648801762,-203.77290796445948,279.2426080929423,451.04575,448.88287,579.35895
2223500000000.0,0,-210.7601959587359,-39.63774832258375,105.5944604273551,472.94229,467.9859,499.59937
1130600000000.0,0,235.23036105869022,269.31623614236025,116.95057867275386,432.93557999999996,479.90152,535.69867
1646900000000.0,0,-421.9604901936484,154.15467460165905,-48.78316570637443,407.81781,424.13962000000004,580.59845
1779400000000.0,0,-190.07753673226142,-4.025616215820676,-213.5004764596419,454.2269,472.30289000000005,529.1138900000001
996580000000.0,0,-191.42649633531235,176.08995654273002,1.2868182334077574,422.61731,481.1582,580.32379
823460000000.0,0,27.113948909694138,-219.87775563302756,13.566265095670037,419.28375,449.16170999999997,525.49927
2414700000000.0,0,-457.04899741177644,68.52930964658813,-5.4289407437672,457.267,432.28612999999996,608.6920200000001
